,breed_group_encoded
0,3
1,4
2,2
3,2
4,5
5,5
6,4
7,4
8,5
9,2
10,0
11,4
12,1
13,0
14,2
15,1
16,0
17,4
18,6
19,7
20,4
21,2
22,4
23,5
24,4
25,5
26,2
27,6
28,2
29,4
30,4
31,4
32,4
33,4
34,4
35,4
36,0
37,6
38,3
39,2
40,6
41,1
42,4
43,0
44,4
45,6
46,4
47,4
48,2
49,4
50,4
51,4
52,5
53,4
54,0
55,0
56,1
57,1
58,4
59,0
60,6
61,7
62,0
63,0
64,7
65,4
66,6
67,1
68,4
69,4
70,7
71,4
72,4
73,3
74,5
75,2
76,7
77,4
78,0
79,5
80,7
81,2
82,0
83,4
84,4
85,4
86,0
87,0
88,0
89,4
90,6
91,7
92,7
93,4
94,4
95,4
96,4
97,4
98,4
99,0
100,5
101,4
102,5
103,4
104,4
105,4
106,2
107,1
108,6
109,4
110,6
111,7
112,4
113,5
114,4
115,0
116,5
117,4
118,7
119,5
120,0
121,0
122,2
123,5
124,4
125,4
126,7
127,0
128,4
129,7
130,7
131,5
132,4
133,4
134,4
135,5
136,7
137,5
138,3
139,4
140,0
141,6
142,4
143,2
144,5
145,0
146,4
147,4
148,4
149,7
150,6
151,7
152,2
153,1
154,6
155,5
156,4
157,1
158,4
159,4
160,4
161,7
162,4
163,4
164,7
165,5
166,4
167,4
168,5
169,4
170,4
171,5
172,4
173,1
174,1
175,7
176,2
177,5
178,1
179,4
180,7
181,6
182,5
183,2
184,5
185,4
186,4
187,1
188,4
189,4
190,7
191,5
192,6
193,4
194,0
195,6
196,1
197,3
198,4
199,7
200,4
201,0
202,7
203,7
204,6
205,2
206,4
207,2
208,4
209,1
210,1
211,0
212,1
213,4
214,7
215,6
216,4
217,4
218,0
219,0
220,0
221,1
222,7
223,0
224,7
225,3
226,5
227,1
228,6
229,7
230,1
231,7
232,4
233,7
234,6
235,4
236,5
237,4
238,4
239,2
240,7
241,4
242,4
243,7
244,0
245,4
246,4
247,0
248,7
249,7
250,6
251,4
252,0
253,2
254,4
255,2
256,1
257,4
258,1
259,0
260,6
261,4
262,7
263,2
264,0
265,3
266,4
267,0
268,6
269,1
270,0
271,7
272,6
273,7
274,7
275,4
276,4
277,4
278,7
279,6
280,4
281,4
282,6
283,4
284,1
285,3
286,4
287,2
288,4
289,0
290,3
291,5
292,4
293,1
294,3
295,6
296,4
297,6
298,3
299,4
300,7
301,5
302,7
303,5
304,4
305,7
306,4
307,4
308,7
309,1
310,2
311,4
312,0
313,7
314,4
315,4
316,2
317,7
318,4
319,7
320,7
321,0
322,5
323,5
324,4
325,0
326,1
327,4
328,2
329,4
330,1
331,4
332,7
333,4
334,5
335,0
336,0
337,7
338,4
339,1
340,3
341,4
342,1
343,1
344,4
345,1
346,7
347,2
348,7
349,5
350,3
351,7
352,4
353,4
354,4
355,1
356,6
357,4
358,4
359,0
360,5
361,3
362,0
363,3
364,6
365,0
366,7
367,4
368,7
369,4
370,4
371,4
372,4
373,4
374,5
375,1
376,0
377,4
378,7
379,4
380,0
381,7
382,3
383,7
384,0
385,2
386,4
387,2
388,0
389,2
390,2
391,7
392,4
393,0
394,4
395,1
396,4
397,1
398,4
399,4
400,2
401,0
402,7
403,7
404,2
405,0
406,5
407,1
408,5
409,4
410,5
411,7
412,7
413,4
414,7
415,5
416,4
417,0
418,6
419,7
420,5
421,4
422,4
423,5
424,4
425,1
426,7
427,4
428,4
429,7
430,4
431,2
432,7
433,7
434,3
435,6
436,1
437,7
438,2
439,6
440,5
441,5
442,4
443,1
444,1
445,2
446,5
447,0
448,7
449,5
450,4
451,4
452,6
453,6
454,2
455,4
456,0
457,4
458,4
459,4
460,0
461,4
462,4
463,4
464,0
465,3
466,4
467,2
468,4
469,7
470,3
471,2
472,5
473,5
474,7
475,2
476,6
477,5
478,4
479,3
480,2
481,1
482,0
483,4
484,7
485,4
486,2
487,0
488,4
489,7
490,4
491,3
492,5
493,4
494,7
495,6
496,1
497,5
498,5
499,0
500,5
501,4
502,3
503,2
504,4
505,4
506,6
507,4
508,3
509,4
510,7
511,5
512,7
513,7
514,2
515,5
516,0
517,7
518,6
519,5
520,5
521,5
522,3
523,0
524,2
525,0
526,4
527,2
528,7
529,7
530,0
531,7
532,0
533,4
534,7
535,4
536,5
537,4
538,2
539,4
540,2
541,1
542,4
543,2
544,0
545,7
546,5
547,6
548,4
549,1
550,4
551,7
552,4
553,7
554,4
555,4
556,7
557,6
558,2
559,0
560,6
561,7
562,5
563,2
564,7
565,4
566,0
567,6
568,4
569,4
570,4
571,5
572,5
573,6
574,4
575,1
576,1
577,7
578,7
579,4
580,7
581,0
582,0
583,2
584,6
585,4
586,7
587,0
588,4
589,4
590,0
591,4
592,4
593,4
594,4
595,1
596,0
597,4
598,2
599,2
600,3
601,1
602,7
603,4
604,4
605,4
606,0
607,6
608,1
609,4
610,7
611,4
612,4
613,4
614,5
615,2
616,6
617,1
618,2
619,0
620,3
621,4
622,0
623,4
624,4
625,2
626,5
627,6
628,4
629,7
630,3
631,3
632,5
633,6
634,0
635,7
636,3
637,1
638,4
639,0
640,4
641,2
642,4
643,1
644,7
645,4
646,0
647,1
648,2
649,5
650,5
651,4
652,4
653,4
654,1
655,4
656,0
657,4
658,4
659,6
660,4
661,6
662,4
663,5
664,4
665,4
666,7
667,4
668,7
669,4
670,2
671,5
672,0
673,4
674,1
675,1
676,5
677,7
678,5
679,4
680,6
681,4
682,2
683,6
684,7
685,1
686,4
687,6
688,4
689,4
690,7
691,7
692,7
693,4
694,4
695,7
696,4
697,2
698,7
699,3
700,4
701,0
702,1
703,4
704,7
705,0
706,1
707,4
708,4
709,7
710,4
711,4
712,4
713,5
714,4
715,2
716,5
717,2
718,4
719,5
720,4
721,4
722,0
723,2
724,4
725,7
726,2
727,2
728,1
729,4
730,4
731,4
732,4
733,7
734,7
735,4
736,4
737,2
738,2
739,6
740,4
741,5
742,4
743,7
744,5
745,4
746,6
747,6
748,4
749,4
750,5
751,4
752,1
753,7
754,0
755,4
756,0
757,1
758,4
759,4
760,7
761,4
762,7
763,4
764,2
765,4
766,4
767,2
768,1
769,5
770,5
771,7
772,7
773,5
774,6
775,7
776,5
777,0
778,0
779,6
780,7
781,4
782,4
783,7
784,4
785,4
786,2
787,6
788,7
789,4
790,5
791,1
792,4
793,4
794,4
795,4
796,1
797,4
798,7
799,4
