,breed_group_encoded
409,5
845,7
2769,7
1427,0
603,2
2595,0
920,2
2063,2
464,4
412,4
2182,3
2128,0
1170,2
2680,0
1044,1
2933,7
1386,7
1476,5
2013,5
3192,4
2395,7
41,4
1118,7
1782,5
2416,6
2431,6
908,7
961,7
370,7
452,4
1077,2
1166,4
1425,4
510,4
2779,1
445,6
1308,1
2742,4
1731,5
528,4
3072,2
2187,0
2592,5
2650,2
645,4
744,5
1498,5
2077,1
1829,4
2971,2
2279,2
2350,7
488,7
3123,2
776,2
2999,5
1065,0
2691,6
1143,1
1825,2
1188,5
3144,4
1751,4
2635,1
386,4
2501,6
2990,3
688,4
2278,5
1455,4
1891,4
2937,0
1976,1
872,4
2880,0
2936,4
430,2
2589,3
176,7
2446,2
2577,4
2158,5
3163,6
2105,6
1387,4
495,4
1948,4
1083,3
1844,4
3181,4
325,0
1298,0
1280,1
3059,4
272,0
2226,4
1320,0
2860,5
2685,4
2863,5
453,0
2862,0
1454,5
823,4
943,6
1285,1
1206,0
2119,4
1508,4
2359,2
2666,4
66,4
2901,4
1597,0
969,4
440,4
2143,4
1380,4
586,4
2824,2
120,7
1726,4
1536,4
2364,1
1316,5
2563,0
1064,1
1591,4
2839,6
94,0
384,1
276,7
1317,6
2919,4
1586,7
702,1
1178,4
1708,7
2228,2
2658,0
1609,6
593,6
357,7
530,5
2941,5
1711,2
1192,2
2010,4
1801,4
1797,0
721,7
3061,4
673,3
2335,5
443,6
1260,4
1079,2
269,7
1843,4
97,6
1929,4
2794,0
2766,6
1864,6
1774,5
2049,4
1383,6
2523,4
635,4
1704,0
1564,5
3046,4
450,4
375,3
1329,1
72,4
2362,4
2894,7
1172,3
2510,2
2139,5
347,4
2450,6
626,5
621,0
882,7
1780,0
1934,4
1620,4
3154,6
435,4
652,6
1575,7
741,5
2957,0
1773,2
693,0
1571,4
592,1
1163,7
13,4
1997,6
1614,2
685,7
1678,4
2233,7
3197,0
3127,4
3145,1
3064,0
674,1
1941,5
886,2
2114,7
1275,4
478,5
2315,6
2885,5
1677,7
1893,4
1418,2
3191,0
2061,1
2572,3
1214,4
1560,0
1483,1
2935,7
2347,4
1684,4
761,7
1093,2
29,6
2830,5
1919,1
794,4
1697,7
2032,4
3080,7
2181,4
757,5
2180,7
2588,5
3079,4
2,0
2628,0
2829,1
1319,2
1897,1
2594,7
2498,1
1940,6
337,0
1352,2
2955,1
2318,4
787,4
2325,0
1804,6
2041,4
1534,4
2948,1
1949,2
2341,0
503,5
2977,2
591,2
128,4
2943,0
2540,2
2423,5
2352,7
2214,7
2309,7
1569,4
1334,4
2162,1
1611,0
2520,4
2122,4
1532,4
2947,6
711,4
599,4
2890,5
511,0
1142,7
223,6
1286,4
561,7
508,4
2683,5
897,5
1374,5
2591,7
431,4
2617,0
433,7
131,0
550,4
657,4
2060,7
2575,1
438,4
2444,7
1466,6
2660,4
1243,7
1097,3
1503,1
1089,4
1368,4
1090,4
1705,4
891,5
1486,2
814,4
993,7
2246,1
2900,5
2507,2
1487,7
2684,0
3081,7
465,0
1061,6
345,4
964,1
333,0
2620,4
1211,7
2744,2
2261,1
3095,4
398,0
739,7
3189,5
819,7
123,5
1113,0
2245,0
974,4
2338,3
2762,7
73,4
425,4
2434,4
2567,7
2909,4
2778,0
1332,5
2488,2
936,4
1262,7
1545,3
3036,1
365,2
1979,7
602,2
583,1
1598,4
2763,7
2921,4
1091,0
811,0
1434,7
3131,0
2024,1
3020,4
1336,6
2946,4
843,0
3199,5
1961,2
1340,4
314,0
105,0
1430,4
287,4
1715,5
1622,2
3094,4
2011,4
795,6
1984,7
2043,3
1496,3
1798,1
2461,4
2816,2
104,3
1912,3
1022,1
2496,5
2029,2
517,4
192,6
113,5
2387,6
82,4
250,4
1657,1
1587,4
2486,4
246,7
67,2
1605,0
2656,2
456,7
2206,4
2490,2
862,0
3116,4
141,1
2016,0
1535,5
1269,1
1236,7
722,0
2014,0
1149,4
672,7
17,4
2632,4
1088,4
2147,4
2554,3
909,4
879,2
2020,4
995,0
2819,0
1002,7
1937,2
434,3
2788,7
1390,0
2541,2
2642,7
2858,1
2161,7
2235,4
170,4
1039,4
2557,4
1914,4
1592,7
2376,0
134,5
1305,4
302,0
798,7
2958,5
2124,0
868,6
2159,7
2459,4
2533,6
1309,1
359,4
1446,4
1855,0
1790,7
